index,axis-0,axis-1,axis-2,confidence
554.0,238.0,40.0,199.0,-0.11530303955078125
555.0,240.0,102.0,168.0,1.2300920486450195
556.0,242.0,24.0,171.0,0.15330028533935547
557.0,244.0,119.0,159.0,0.4789400100708008
558.0,245.0,6.0,159.0,0.16533565521240234
559.0,245.0,47.0,168.0,0.6002950668334961
560.0,246.0,1.0,137.0,-0.6665000915527344
561.0,246.0,76.0,184.0,-0.19077491760253906
562.0,248.0,4.0,179.0,-0.2189474105834961
563.0,248.0,86.0,143.0,-0.24575328826904297
564.0,248.0,127.0,137.0,-0.2407970428466797
565.0,249.0,40.0,141.0,0.8026704788208008
566.0,128.0,128.0,102.0,4.133421897888184
567.0,128.0,166.0,10.0,1.093440055847168
568.0,129.0,167.0,33.0,3.917631149291992
569.0,131.0,128.0,76.0,3.969113349914551
570.0,131.0,131.0,0.0,0.20794963836669922
571.0,135.0,154.0,121.0,1.281111717224121
572.0,136.0,189.0,113.0,3.082935333251953
573.0,137.0,173.0,91.0,1.8749017715454102
574.0,138.0,182.0,54.0,9.22061824798584
575.0,139.0,149.0,101.0,4.954987525939941
576.0,141.0,157.0,57.0,9.826180458068848
577.0,141.0,194.0,7.0,2.2962217330932617
578.0,142.0,164.0,105.0,2.7793169021606445
579.0,143.0,161.0,11.0,4.3603410720825195
580.0,144.0,176.0,2.0,2.4400548934936523
581.0,147.0,135.0,9.0,1.9967832565307617
582.0,150.0,181.0,15.0,2.7225522994995117
583.0,151.0,177.0,75.0,9.37128734588623
584.0,155.0,194.0,38.0,1.923935890197754
585.0,156.0,134.0,113.0,2.5912981033325195
586.0,157.0,193.0,119.0,2.1647825241088867
587.0,158.0,157.0,25.0,3.6807775497436523
588.0,159.0,155.0,68.0,10.001730918884277
589.0,160.0,156.0,120.0,3.830254554748535
590.0,165.0,186.0,101.0,2.1897783279418945
591.0,166.0,193.0,8.0,2.0933141708374023
592.0,170.0,193.0,72.0,2.398015022277832
593.0,187.0,138.0,14.0,0.11931991577148438
594.0,187.0,156.0,55.0,-0.4769153594970703
595.0,187.0,160.0,93.0,-0.16460132598876953
596.0,187.0,161.0,5.0,-0.5361547470092773
597.0,191.0,170.0,45.0,-0.27665042877197266
598.0,192.0,175.0,11.0,-0.5028376579284668
599.0,192.0,185.0,106.0,-0.1943368911743164
600.0,198.0,195.0,29.0,-0.26517581939697266
601.0,200.0,128.0,0.0,-1.410515308380127
602.0,201.0,153.0,115.0,-0.2265472412109375
603.0,201.0,169.0,105.0,-0.6125931739807129
604.0,201.0,192.0,91.0,0.3016386032104492
605.0,202.0,197.0,6.0,-0.6798820495605469
606.0,206.0,188.0,119.0,-0.5839505195617676
607.0,207.0,179.0,18.0,0.41775989532470703
608.0,208.0,133.0,67.0,-0.5242152214050293
609.0,208.0,164.0,13.0,-0.4183640480041504
610.0,209.0,139.0,41.0,-0.5837135314941406
611.0,210.0,178.0,59.0,0.5528554916381836
612.0,217.0,155.0,28.0,-0.5568609237670898
613.0,218.0,143.0,86.0,0.0031118392944335938
614.0,218.0,192.0,2.0,-0.12842941284179688
615.0,219.0,176.0,44.0,-0.5970487594604492
616.0,220.0,129.0,7.0,-0.11306285858154297
617.0,221.0,190.0,40.0,-0.5683698654174805
618.0,221.0,197.0,80.0,-0.08378887176513672
619.0,222.0,197.0,119.0,-0.059551239013671875
620.0,223.0,151.0,43.0,-0.5633602142333984
621.0,229.0,132.0,100.0,-0.31212854385375977
622.0,229.0,149.0,11.0,0.09578895568847656
623.0,229.0,166.0,122.0,0.8947944641113281
624.0,233.0,157.0,69.0,-0.32155513763427734
625.0,234.0,169.0,32.0,1.1720991134643555
626.0,234.0,187.0,102.0,0.4130830764770508
627.0,235.0,197.0,15.0,0.6044301986694336
628.0,236.0,198.0,63.0,-0.12334346771240234
629.0,237.0,135.0,126.0,-0.19593524932861328
630.0,237.0,161.0,105.0,1.2171955108642578
631.0,238.0,153.0,38.0,-0.0637674331665039
632.0,241.0,187.0,87.0,0.9871492385864258
633.0,242.0,132.0,39.0,-0.20225238800048828
634.0,242.0,181.0,16.0,-0.325223445892334
635.0,242.0,194.0,2.0,1.6385889053344727
636.0,244.0,133.0,112.0,-0.013791084289550781
637.0,244.0,196.0,29.0,-0.24183368682861328
638.0,247.0,134.0,79.0,0.2830390930175781
639.0,248.0,166.0,5.0,-0.675297737121582
640.0,128.0,132.0,130.0,1.504831314086914
641.0,128.0,132.0,188.0,1.6652030944824219
642.0,128.0,159.0,142.0,2.327895164489746
643.0,128.0,180.0,148.0,2.358269691467285
644.0,128.0,194.0,134.0,2.431276321411133
645.0,136.0,142.0,146.0,2.9710874557495117
646.0,136.0,149.0,165.0,1.7571001052856445
647.0,142.0,168.0,161.0,4.341889381408691
648.0,143.0,143.0,199.0,2.3830604553222656
649.0,145.0,164.0,148.0,3.606607437133789
650.0,149.0,136.0,164.0,1.213820457458496
651.0,156.0,199.0,138.0,2.208038330078125
652.0,158.0,173.0,197.0,1.123250961303711
653.0,161.0,197.0,167.0,3.4030532836914062
654.0,163.0,146.0,138.0,1.9096269607543945
655.0,163.0,152.0,166.0,2.0292062759399414
656.0,163.0,172.0,131.0,2.3883743286132812
657.0,165.0,183.0,150.0,1.7995786666870117
658.0,168.0,130.0,176.0,1.0290956497192383
659.0,171.0,130.0,195.0,0.8203802108764648
660.0,179.0,173.0,156.0,0.4092063903808594
661.0,191.0,188.0,149.0,-0.09775638580322266
662.0,193.0,141.0,147.0,-0.038277626037597656
663.0,194.0,154.0,184.0,1.5133943557739258
664.0,197.0,183.0,188.0,0.2817258834838867
665.0,205.0,139.0,189.0,-0.9794011116027832
666.0,206.0,135.0,133.0,-0.539729118347168
667.0,208.0,184.0,150.0,0.09795665740966797
668.0,212.0,169.0,147.0,-0.1328125
669.0,216.0,139.0,166.0,0.06184864044189453
670.0,216.0,189.0,180.0,0.33922863006591797
671.0,218.0,147.0,185.0,-0.018729209899902344
672.0,219.0,128.0,147.0,-0.12022590637207031
673.0,220.0,142.0,138.0,-0.1023874282836914
674.0,221.0,128.0,191.0,-0.30358362197875977
675.0,229.0,165.0,140.0,-0.19605159759521484
676.0,231.0,153.0,164.0,0.92144775390625
677.0,231.0,194.0,145.0,0.08073997497558594
678.0,232.0,171.0,162.0,-0.37177181243896484
679.0,235.0,193.0,182.0,-0.1389331817626953
680.0,236.0,167.0,193.0,-0.11460399627685547
681.0,236.0,187.0,165.0,-0.35347461700439453
682.0,240.0,148.0,179.0,0.9559736251831055
683.0,244.0,133.0,165.0,0.37079334259033203
684.0,246.0,162.0,169.0,0.3582601547241211
685.0,247.0,152.0,138.0,0.33903980255126953
686.0,248.0,182.0,182.0,-0.18113422393798828
687.0,249.0,183.0,132.0,0.39402294158935547
688.0,249.0,190.0,166.0,-1.0141043663024902
689.0,249.0,199.0,199.0,-0.20933246612548828
